model,perturbation_pct,patient_id,prob_before,prob_after,delta,class_flipped
Control A (Hybrid Quantum VQC),10,PT-WDBC-086,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-086,0.9995,0.9995,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-087,0.9324,0.922,0.0104,0
Control B (Classical MLP Baseline),10,PT-WDBC-087,0.9149,0.9014,0.0135,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-088,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-088,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-089,0.0016,0.0017,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-089,0.0022,0.0025,0.0003,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-090,0.9976,0.9975,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-090,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-091,0.0074,0.0066,0.0008,0
Control B (Classical MLP Baseline),10,PT-WDBC-091,0.0001,0.0001,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-092,0.3995,0.319,0.0805,0
Control B (Classical MLP Baseline),10,PT-WDBC-092,0.3956,0.3393,0.0563,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-093,0.0032,0.0031,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-093,0.0051,0.0047,0.0004,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-094,0.0037,0.0031,0.0006,0
Control B (Classical MLP Baseline),10,PT-WDBC-094,0.0042,0.0031,0.001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-095,0.0042,0.0063,0.0021,0
Control B (Classical MLP Baseline),10,PT-WDBC-095,0.007,0.012,0.0049,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-096,0.0237,0.0315,0.0078,0
Control B (Classical MLP Baseline),10,PT-WDBC-096,0.0667,0.0871,0.0204,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-097,0.9499,0.9647,0.0147,0
Control B (Classical MLP Baseline),10,PT-WDBC-097,0.9256,0.945,0.0194,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-098,0.0016,0.0016,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-098,0.0021,0.0021,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-099,0.0025,0.0026,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-099,0.0004,0.0004,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-100,0.0052,0.0054,0.0002,0
Control B (Classical MLP Baseline),10,PT-WDBC-100,0.0005,0.0004,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-101,0.0017,0.0017,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-101,0.001,0.0008,0.0001,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-102,0.0139,0.0105,0.0033,0
Control B (Classical MLP Baseline),10,PT-WDBC-102,0.03,0.0232,0.0068,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-103,0.0036,0.0029,0.0007,0
Control B (Classical MLP Baseline),10,PT-WDBC-103,0.0063,0.0043,0.002,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-104,0.0026,0.0021,0.0005,0
Control B (Classical MLP Baseline),10,PT-WDBC-104,0.0038,0.0027,0.0011,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-105,0.0049,0.0043,0.0006,0
Control B (Classical MLP Baseline),10,PT-WDBC-105,0.0122,0.0104,0.0017,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-106,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-106,0.9996,0.9996,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-107,0.2639,0.3195,0.0555,0
Control B (Classical MLP Baseline),10,PT-WDBC-107,0.3248,0.3799,0.0551,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-108,0.9979,0.9978,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-108,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-109,0.0012,0.0012,0.0,0
Control B (Classical MLP Baseline),10,PT-WDBC-109,0.0005,0.0006,0.0,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-110,0.0027,0.0026,0.0001,0
Control B (Classical MLP Baseline),10,PT-WDBC-110,0.0013,0.0011,0.0002,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-111,0.0553,0.0464,0.0089,0
Control B (Classical MLP Baseline),10,PT-WDBC-111,0.0914,0.0795,0.0119,0
Control A (Hybrid Quantum VQC),10,PT-WDBC-112,0.4667,0.6398,0.1731,1
Control B (Classical MLP Baseline),10,PT-WDBC-112,0.47,0.6071,0.1371,1
Control A (Hybrid Quantum VQC),10,PT-WDBC-113,0.9922,0.9936,0.0014,0
Control B (Classical MLP Baseline),10,PT-WDBC-113,0.9911,0.9934,0.0023,0
