dataset,control,size_frac,seed,n_train,n_params,accuracy,precision,recall_sensitivity,specificity,f1,auc_roc,train_time_sec,final_loss,control_label,size_pct
Heart Disease,A,1.0,0,237,73,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.952008928571428,1.756713628768921,0.3517607152462,"Control A (Hybrid VQC, 73p)",100
Heart Disease,B,1.0,0,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.952008928571428,0.027707576751708003,0.364865332841873,"Control B (Classical MLP, 73p)",100
Heart Disease,C,1.0,0,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.9375,1.627556562423706,0.341152608394622,Control C (Ablated Entanglement),100
Heart Disease,D,1.0,0,237,49,0.85,0.9130434782608691,0.75,0.9375,0.8235294117647051,0.952008928571428,1.38362169265747,0.372887074947357,Control D (Frozen Feature Map),100
Heart Disease,A,1.0,1,237,73,0.833333333333333,0.875,0.75,0.9062500000000001,0.807692307692307,0.9475446428571421,1.746686220169067,0.35349652171134904,"Control A (Hybrid VQC, 73p)",100
Heart Disease,B,1.0,1,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.949776785714285,0.027751684188842003,0.376180261373519,"Control B (Classical MLP, 73p)",100
Heart Disease,C,1.0,1,237,73,0.833333333333333,0.875,0.75,0.9062500000000001,0.807692307692307,0.9564732142857141,1.680284023284912,0.341399759054183,Control C (Ablated Entanglement),100
Heart Disease,D,1.0,1,237,49,0.833333333333333,0.9500000000000001,0.678571428571428,0.9687500000000001,0.7916666666666661,0.952008928571428,1.388724565505981,0.378150016069412,Control D (Frozen Feature Map),100
Heart Disease,A,1.0,2,237,73,0.833333333333333,0.875,0.75,0.9062500000000001,0.807692307692307,0.952008928571428,1.766297578811645,0.36562871932983404,"Control A (Hybrid VQC, 73p)",100
Heart Disease,B,1.0,2,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.9408482142857141,0.029955625534057003,0.36640673875808705,"Control B (Classical MLP, 73p)",100
Heart Disease,C,1.0,2,237,73,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.9464285714285711,1.651890516281128,0.37687584757804804,Control C (Ablated Entanglement),100
Heart Disease,D,1.0,2,237,49,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.953125,1.426278591156005,0.38205260038375805,Control D (Frozen Feature Map),100
Heart Disease,A,1.0,3,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.9508928571428571,1.73588228225708,0.364519774913787,"Control A (Hybrid VQC, 73p)",100
Heart Disease,B,1.0,3,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.944196428571428,0.025111436843872,0.360570460557937,"Control B (Classical MLP, 73p)",100
Heart Disease,C,1.0,3,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.9296875,1.570184469223022,0.35533303022384605,Control C (Ablated Entanglement),100
Heart Disease,D,1.0,3,237,49,0.8833333333333331,0.92,0.8214285714285711,0.9375,0.867924528301886,0.936383928571428,1.406177759170532,0.37180262804031305,Control D (Frozen Feature Map),100
Heart Disease,A,1.0,4,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.9553571428571421,1.6939148902893062,0.358867019414901,"Control A (Hybrid VQC, 73p)",100
Heart Disease,B,1.0,4,237,73,0.8166666666666661,0.84,0.75,0.875,0.7924528301886791,0.9542410714285711,0.022635459899902,0.37319839000701904,"Control B (Classical MLP, 73p)",100
Heart Disease,C,1.0,4,237,73,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.957589285714285,1.57638669013977,0.371229529380798,Control C (Ablated Entanglement),100
Heart Disease,D,1.0,4,237,49,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.9308035714285711,1.318891763687133,0.404988676309585,Control D (Frozen Feature Map),100
Heart Disease,A,1.0,5,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.953125,1.680469036102295,0.36080151796340904,"Control A (Hybrid VQC, 73p)",100
Heart Disease,B,1.0,5,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.949776785714285,0.025122404098510003,0.372598707675933,"Control B (Classical MLP, 73p)",100
Heart Disease,C,1.0,5,237,73,0.833333333333333,0.875,0.75,0.9062500000000001,0.807692307692307,0.9464285714285711,1.579055309295654,0.361860573291778,Control C (Ablated Entanglement),100
Heart Disease,D,1.0,5,237,49,0.8833333333333331,0.956521739130434,0.785714285714285,0.9687500000000001,0.8627450980392151,0.965401785714285,1.277898788452148,0.39635157585144004,Control D (Frozen Feature Map),100
Heart Disease,A,1.0,6,237,73,0.866666666666666,0.884615384615384,0.8214285714285711,0.9062500000000001,0.8518518518518511,0.9486607142857141,1.652251482009887,0.37287488579750006,"Control A (Hybrid VQC, 73p)",100
Heart Disease,B,1.0,6,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.9475446428571421,0.027765035629272003,0.36534878611564603,"Control B (Classical MLP, 73p)",100
Heart Disease,C,1.0,6,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.9464285714285711,1.7477571964263912,0.361928701400756,Control C (Ablated Entanglement),100
Heart Disease,D,1.0,6,237,49,0.866666666666666,0.9166666666666661,0.785714285714285,0.9375,0.846153846153846,0.9587053571428571,1.534884452819824,0.40275019407272306,Control D (Frozen Feature Map),100
Heart Disease,A,1.0,7,237,73,0.85,0.88,0.785714285714285,0.9062500000000001,0.8301886792452831,0.9486607142857141,1.860844612121582,0.351955950260162,"Control A (Hybrid VQC, 73p)",100
Heart Disease,B,1.0,7,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.941964285714285,0.056876897811889,0.369285941123962,"Control B (Classical MLP, 73p)",100
Heart Disease,C,1.0,7,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.952008928571428,1.671544075012207,0.35130372643470703,Control C (Ablated Entanglement),100
Heart Disease,D,1.0,7,237,49,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.9252232142857141,1.39525294303894,0.40680783987045205,Control D (Frozen Feature Map),100
Heart Disease,A,1.0,8,237,73,0.866666666666666,0.9166666666666661,0.785714285714285,0.9375,0.846153846153846,0.9587053571428571,1.804583549499511,0.36528059840202304,"Control A (Hybrid VQC, 73p)",100
Heart Disease,B,1.0,8,237,73,0.8166666666666661,0.8148148148148141,0.785714285714285,0.8437500000000001,0.8,0.9508928571428571,0.040346384048461005,0.36631670594215304,"Control B (Classical MLP, 73p)",100
Heart Disease,C,1.0,8,237,73,0.8166666666666661,0.8148148148148141,0.785714285714285,0.8437500000000001,0.8,0.9408482142857141,1.701117277145385,0.35819053649902305,Control C (Ablated Entanglement),100
Heart Disease,D,1.0,8,237,49,0.833333333333333,0.875,0.75,0.9062500000000001,0.807692307692307,0.9430803571428571,1.5997281074523921,0.36249125003814703,Control D (Frozen Feature Map),100
Heart Disease,A,1.0,9,237,73,0.85,0.8518518518518511,0.8214285714285711,0.875,0.8363636363636361,0.959821428571428,1.86082911491394,0.33885398507118203,"Control A (Hybrid VQC, 73p)",100
Heart Disease,B,1.0,9,237,73,0.8166666666666661,0.84,0.75,0.875,0.7924528301886791,0.953125,0.020600795745849002,0.37284192442893904,"Control B (Classical MLP, 73p)",100
Heart Disease,C,1.0,9,237,73,0.833333333333333,0.846153846153846,0.785714285714285,0.875,0.8148148148148141,0.953125,1.7409939765930171,0.36008971929550104,Control C (Ablated Entanglement),100
Heart Disease,D,1.0,9,237,49,0.833333333333333,0.875,0.75,0.9062500000000001,0.807692307692307,0.9352678571428571,1.6510694026947021,0.39027315378189004,Control D (Frozen Feature Map),100
Parkinson's,A,0.1,0,15,73,0.846153846153846,0.8709677419354831,0.9310344827586201,0.6000000000000001,0.9,0.83103448275862,0.8333101272583001,0.001054277759976,"Control A (Hybrid VQC, 73p)",10
Parkinson's,B,0.1,0,15,73,0.794871794871794,0.8387096774193541,0.896551724137931,0.5,0.866666666666666,0.8379310344827581,0.020821571350097,0.0032680169679220003,"Control B (Classical MLP, 73p)",10
Parkinson's,C,0.1,0,15,73,0.82051282051282,0.8437500000000001,0.9310344827586201,0.5,0.885245901639344,0.8896551724137931,0.6730268001556391,0.0033132976386690003,Control C (Ablated Entanglement),10
Parkinson's,D,0.1,0,15,49,0.769230769230769,0.777777777777777,0.96551724137931,0.2,0.861538461538461,0.899999999999999,0.638624668121337,0.092946380376815,Control D (Frozen Feature Map),10
Parkinson's,A,0.1,1,15,73,0.6153846153846151,0.8888888888888881,0.551724137931034,0.8,0.6808510638297871,0.6948275862068961,0.7982375621795651,0.010297906585037,"Control A (Hybrid VQC, 73p)",10
Parkinson's,B,0.1,1,15,73,0.7435897435897431,0.9130434782608691,0.7241379310344821,0.8,0.807692307692307,0.803448275862068,0.02081298828125,0.021949393674731,"Control B (Classical MLP, 73p)",10
Parkinson's,C,0.1,1,15,73,0.7435897435897431,0.88,0.758620689655172,0.7000000000000001,0.8148148148148141,0.7241379310344821,0.6660444736480711,0.014703034423291001,Control C (Ablated Entanglement),10
Parkinson's,D,0.1,1,15,49,0.6153846153846151,0.818181818181818,0.620689655172413,0.6000000000000001,0.7058823529411761,0.651724137931034,0.6600348949432371,0.069092728197574,Control D (Frozen Feature Map),10
Parkinson's,A,0.1,2,15,73,0.5641025641025641,0.6875,0.758620689655172,0.0,0.7213114754098361,0.48620689655172405,0.7493126392364501,0.021961299702525,"Control A (Hybrid VQC, 73p)",10
Parkinson's,B,0.1,2,15,73,0.6410256410256411,0.7272727272727271,0.827586206896551,0.1,0.7741935483870961,0.217241379310344,0.015204429626464,0.038918074220418,"Control B (Classical MLP, 73p)",10
Parkinson's,C,0.1,2,15,73,0.6410256410256411,0.7272727272727271,0.827586206896551,0.1,0.7741935483870961,0.310344827586206,0.673678159713745,0.17659284174442202,Control C (Ablated Entanglement),10
Parkinson's,D,0.1,2,15,49,0.5897435897435891,0.7096774193548381,0.758620689655172,0.1,0.7333333333333331,0.427586206896551,0.6522367000579831,0.280020624399185,Control D (Frozen Feature Map),10
Parkinson's,A,0.1,3,15,73,0.794871794871794,0.8888888888888881,0.827586206896551,0.7000000000000001,0.8571428571428571,0.7793103448275861,0.729161977767944,0.002599839819595,"Control A (Hybrid VQC, 73p)",10
Parkinson's,B,0.1,3,15,73,0.82051282051282,0.923076923076923,0.827586206896551,0.8,0.872727272727272,0.8793103448275861,0.014090299606323001,0.003113631624728,"Control B (Classical MLP, 73p)",10
Parkinson's,C,0.1,3,15,73,0.794871794871794,0.92,0.7931034482758621,0.8,0.8518518518518511,0.8896551724137931,0.646495103836059,0.0025050828699020003,Control C (Ablated Entanglement),10
Parkinson's,D,0.1,3,15,49,0.794871794871794,0.92,0.7931034482758621,0.8,0.8518518518518511,0.858620689655172,0.639040470123291,0.11225850880146,Control D (Frozen Feature Map),10
Parkinson's,A,0.1,4,15,73,0.82051282051282,0.892857142857142,0.8620689655172411,0.7000000000000001,0.8771929824561401,0.789655172413793,0.7787530422210691,0.011747119016945001,"Control A (Hybrid VQC, 73p)",10
Parkinson's,B,0.1,4,15,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.872413793103448,0.018722772598266,0.03144197911024,"Control B (Classical MLP, 73p)",10
Parkinson's,C,0.1,4,15,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.924137931034482,0.674026727676391,0.016614889726042,Control C (Ablated Entanglement),10
Parkinson's,D,0.1,4,15,49,0.7179487179487181,0.8,0.827586206896551,0.4,0.813559322033898,0.7000000000000001,0.6463162899017331,0.184113070368766,Control D (Frozen Feature Map),10
Parkinson's,A,0.1,5,15,73,0.769230769230769,0.794117647058823,0.9310344827586201,0.30000000000000004,0.8571428571428571,0.73103448275862,0.7499282360076901,0.000899147591553,"Control A (Hybrid VQC, 73p)",10
Parkinson's,B,0.1,5,15,73,0.82051282051282,0.805555555555555,1.0,0.30000000000000004,0.892307692307692,0.7413793103448271,0.020802259445190003,0.001981528243049,"Control B (Classical MLP, 73p)",10
Parkinson's,C,0.1,5,15,73,0.82051282051282,0.805555555555555,1.0,0.30000000000000004,0.892307692307692,0.717241379310344,0.645448207855224,0.0038704874459650003,Control C (Ablated Entanglement),10
Parkinson's,D,0.1,5,15,49,0.794871794871794,0.8387096774193541,0.896551724137931,0.5,0.866666666666666,0.7793103448275861,0.6111426353454591,0.053608436137437,Control D (Frozen Feature Map),10
Parkinson's,A,0.1,6,15,73,0.846153846153846,0.896551724137931,0.896551724137931,0.7000000000000001,0.896551724137931,0.886206896551724,0.763973236083984,0.007780535612255001,"Control A (Hybrid VQC, 73p)",10
Parkinson's,B,0.1,6,15,73,0.846153846153846,0.8709677419354831,0.9310344827586201,0.6000000000000001,0.9,0.9068965517241371,0.012164831161499001,0.036572229117155006,"Control B (Classical MLP, 73p)",10
Parkinson's,C,0.1,6,15,73,0.794871794871794,0.8620689655172411,0.8620689655172411,0.6000000000000001,0.8620689655172411,0.8931034482758621,0.623010635375976,0.002866675611585,Control C (Ablated Entanglement),10
Parkinson's,D,0.1,6,15,49,0.846153846153846,0.8709677419354831,0.9310344827586201,0.6000000000000001,0.9,0.855172413793103,0.618191480636596,0.020629215985536003,Control D (Frozen Feature Map),10
Parkinson's,A,0.1,7,15,73,0.6153846153846151,0.769230769230769,0.689655172413793,0.4,0.7272727272727271,0.634482758620689,0.75502324104309,0.0014526059385380002,"Control A (Hybrid VQC, 73p)",10
Parkinson's,B,0.1,7,15,73,0.7179487179487181,0.9500000000000001,0.6551724137931031,0.9,0.7755102040816321,0.83103448275862,0.012370586395263,0.019796648994088003,"Control B (Classical MLP, 73p)",10
Parkinson's,C,0.1,7,15,73,0.6923076923076921,0.9473684210526311,0.620689655172413,0.9,0.75,0.855172413793103,0.632761478424072,0.06350650638341901,Control C (Ablated Entanglement),10
Parkinson's,D,0.1,7,15,49,0.6666666666666661,0.8636363636363631,0.6551724137931031,0.7000000000000001,0.7450980392156861,0.772413793103448,0.603539228439331,0.052985500544309005,Control D (Frozen Feature Map),10
Parkinson's,A,0.1,8,15,73,0.7435897435897431,0.8518518518518511,0.7931034482758621,0.6000000000000001,0.8214285714285711,0.7000000000000001,0.7563343048095701,0.007687984034419001,"Control A (Hybrid VQC, 73p)",10
Parkinson's,B,0.1,8,15,73,0.7179487179487181,0.7812500000000001,0.8620689655172411,0.30000000000000004,0.8196721311475411,0.8206896551724131,0.020675420761108003,0.073810942471027,"Control B (Classical MLP, 73p)",10
Parkinson's,C,0.1,8,15,73,0.82051282051282,0.892857142857142,0.8620689655172411,0.7000000000000001,0.8771929824561401,0.8655172413793101,0.7914600372314451,0.016035256907343,Control C (Ablated Entanglement),10
Parkinson's,D,0.1,8,15,49,0.6410256410256411,0.758620689655172,0.758620689655172,0.30000000000000004,0.758620689655172,0.6275862068965511,0.7927558422088621,0.034542731940746,Control D (Frozen Feature Map),10
Parkinson's,A,0.1,9,15,73,0.846153846153846,0.896551724137931,0.896551724137931,0.7000000000000001,0.896551724137931,0.8,0.7845656871795651,0.00056179537205,"Control A (Hybrid VQC, 73p)",10
Parkinson's,B,0.1,9,15,73,0.871794871794871,0.875,0.96551724137931,0.6000000000000001,0.918032786885245,0.8379310344827581,0.01743721961975,0.0020851932931690003,"Control B (Classical MLP, 73p)",10
Parkinson's,C,0.1,9,15,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.841379310344827,0.639167308807373,0.004270310048013,Control C (Ablated Entanglement),10
Parkinson's,D,0.1,9,15,49,0.871794871794871,0.875,0.96551724137931,0.6000000000000001,0.918032786885245,0.8344827586206891,0.6107435226440431,0.030584564432501002,Control D (Frozen Feature Map),10
Parkinson's,A,0.25,0,39,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9172413793103441,0.874691724777221,0.193889930844306,"Control A (Hybrid VQC, 73p)",25
Parkinson's,B,0.25,0,39,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9344827586206891,0.020877122879028,0.239220932126045,"Control B (Classical MLP, 73p)",25
Parkinson's,C,0.25,0,39,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.924137931034482,0.7257194519042961,0.114707201719284,Control C (Ablated Entanglement),25
Parkinson's,D,0.25,0,39,49,0.897435897435897,0.9310344827586201,0.9310344827586201,0.8,0.9310344827586201,0.872413793103448,0.6940069198608391,0.13339810073375702,Control D (Frozen Feature Map),25
Parkinson's,A,0.25,1,39,73,0.846153846153846,0.925925925925925,0.8620689655172411,0.8,0.892857142857142,0.799999999999999,0.860628128051757,0.06930829584598501,"Control A (Hybrid VQC, 73p)",25
Parkinson's,B,0.25,1,39,73,0.82051282051282,0.923076923076923,0.827586206896551,0.8,0.872727272727272,0.8517241379310341,0.013577222824096001,0.23915931582450803,"Control B (Classical MLP, 73p)",25
Parkinson's,C,0.25,1,39,73,0.794871794871794,0.92,0.7931034482758621,0.8,0.8518518518518511,0.8758620689655171,0.7387926578521721,0.19138337671756703,Control C (Ablated Entanglement),25
Parkinson's,D,0.25,1,39,49,0.7435897435897431,0.9523809523809521,0.689655172413793,0.9,0.8,0.8758620689655171,0.6847646236419671,0.256160497665405,Control D (Frozen Feature Map),25
Parkinson's,A,0.25,2,39,73,0.6923076923076921,0.7741935483870961,0.827586206896551,0.30000000000000004,0.8,0.7241379310344821,0.817670106887817,0.257206499576568,"Control A (Hybrid VQC, 73p)",25
Parkinson's,B,0.25,2,39,73,0.794871794871794,0.8387096774193541,0.896551724137931,0.5,0.866666666666666,0.789655172413793,0.013522148132324002,0.251489222049713,"Control B (Classical MLP, 73p)",25
Parkinson's,C,0.25,2,39,73,0.7435897435897431,0.7435897435897431,1.0,0.0,0.8529411764705881,0.813793103448275,0.7152523994445801,0.536359429359436,Control C (Ablated Entanglement),25
Parkinson's,D,0.25,2,39,49,0.82051282051282,0.866666666666666,0.896551724137931,0.6000000000000001,0.881355932203389,0.7965517241379311,0.708120346069335,0.296604186296463,Control D (Frozen Feature Map),25
Parkinson's,A,0.25,3,39,73,0.871794871794871,0.928571428571428,0.896551724137931,0.8,0.912280701754385,0.9,0.8407239913940431,0.09528812021017001,"Control A (Hybrid VQC, 73p)",25
Parkinson's,B,0.25,3,39,73,0.871794871794871,0.928571428571428,0.896551724137931,0.8,0.912280701754385,0.8620689655172411,0.021869421005249003,0.15743835270404802,"Control B (Classical MLP, 73p)",25
Parkinson's,C,0.25,3,39,73,0.871794871794871,0.928571428571428,0.896551724137931,0.8,0.912280701754385,0.817241379310344,0.7363781929016111,0.156194448471069,Control C (Ablated Entanglement),25
Parkinson's,D,0.25,3,39,49,0.871794871794871,0.928571428571428,0.896551724137931,0.8,0.912280701754385,0.83103448275862,0.711460590362548,0.249588504433631,Control D (Frozen Feature Map),25
Parkinson's,A,0.25,4,39,73,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.9310344827586201,0.8610074520111081,0.094832897186279,"Control A (Hybrid VQC, 73p)",25
Parkinson's,B,0.25,4,39,73,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.9310344827586201,0.014573812484741001,0.119549356400966,"Control B (Classical MLP, 73p)",25
Parkinson's,C,0.25,4,39,73,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.937931034482758,0.784895181655883,0.07681004703044801,Control C (Ablated Entanglement),25
Parkinson's,D,0.25,4,39,49,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9172413793103441,0.700829267501831,0.280247867107391,Control D (Frozen Feature Map),25
Parkinson's,A,0.25,5,39,73,0.82051282051282,0.923076923076923,0.827586206896551,0.8,0.872727272727272,0.9310344827586201,0.895317792892456,0.05803109332919101,"Control A (Hybrid VQC, 73p)",25
Parkinson's,B,0.25,5,39,73,0.846153846153846,0.8709677419354831,0.9310344827586201,0.6000000000000001,0.9,0.9310344827586201,0.019118070602416,0.184244856238365,"Control B (Classical MLP, 73p)",25
Parkinson's,C,0.25,5,39,73,0.846153846153846,0.8709677419354831,0.9310344827586201,0.6000000000000001,0.9,0.927586206896551,0.7544112205505371,0.222533956170082,Control C (Ablated Entanglement),25
Parkinson's,D,0.25,5,39,49,0.794871794871794,0.8888888888888881,0.827586206896551,0.7000000000000001,0.8571428571428571,0.8758620689655171,0.7090356349945061,0.31820726394653304,Control D (Frozen Feature Map),25
Parkinson's,A,0.25,6,39,73,0.7435897435897431,0.88,0.758620689655172,0.7000000000000001,0.8148148148148141,0.8896551724137931,0.8391427993774411,0.187063559889793,"Control A (Hybrid VQC, 73p)",25
Parkinson's,B,0.25,6,39,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.941379310344827,0.018326759338378,0.176990047097206,"Control B (Classical MLP, 73p)",25
Parkinson's,C,0.25,6,39,73,0.871794871794871,0.928571428571428,0.896551724137931,0.8,0.912280701754385,0.924137931034482,0.736477375030517,0.09083086252212501,Control C (Ablated Entanglement),25
Parkinson's,D,0.25,6,39,49,0.897435897435897,0.9310344827586201,0.9310344827586201,0.8,0.9310344827586201,0.9068965517241371,0.687921524047851,0.11729706078767702,Control D (Frozen Feature Map),25
Parkinson's,A,0.25,7,39,73,0.871794871794871,0.9615384615384611,0.8620689655172411,0.9,0.9090909090909091,0.9758620689655171,0.8474962711334221,0.067524276673793,"Control A (Hybrid VQC, 73p)",25
Parkinson's,B,0.25,7,39,73,0.846153846153846,0.925925925925925,0.8620689655172411,0.8,0.892857142857142,0.9448275862068961,0.023731470108032,0.24641688168048803,"Control B (Classical MLP, 73p)",25
Parkinson's,C,0.25,7,39,73,0.897435897435897,0.962962962962962,0.896551724137931,0.9,0.928571428571428,0.96551724137931,0.7500226497650141,0.20963218808174103,Control C (Ablated Entanglement),25
Parkinson's,D,0.25,7,39,49,0.871794871794871,0.9615384615384611,0.8620689655172411,0.9,0.9090909090909091,0.955172413793103,0.664868593215942,0.26513600349426203,Control D (Frozen Feature Map),25
Parkinson's,A,0.25,8,39,73,0.794871794871794,0.8888888888888881,0.827586206896551,0.7000000000000001,0.8571428571428571,0.8,0.8402101993560791,0.10946668684482501,"Control A (Hybrid VQC, 73p)",25
Parkinson's,B,0.25,8,39,73,0.897435897435897,0.9310344827586201,0.9310344827586201,0.8,0.9310344827586201,0.913793103448275,0.020948886871337002,0.24258713424205702,"Control B (Classical MLP, 73p)",25
Parkinson's,C,0.25,8,39,73,0.897435897435897,0.9310344827586201,0.9310344827586201,0.8,0.9310344827586201,0.9344827586206891,0.7287771701812741,0.12620091438293402,Control C (Ablated Entanglement),25
Parkinson's,D,0.25,8,39,49,0.846153846153846,0.896551724137931,0.896551724137931,0.7000000000000001,0.896551724137931,0.8620689655172411,0.680153369903564,0.09199608117341901,Control D (Frozen Feature Map),25
Parkinson's,A,0.25,9,39,73,0.769230769230769,0.884615384615384,0.7931034482758621,0.7000000000000001,0.8363636363636361,0.896551724137931,0.840259552001953,0.059415388852357004,"Control A (Hybrid VQC, 73p)",25
Parkinson's,B,0.25,9,39,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.9068965517241371,0.014611005783081001,0.128209128975868,"Control B (Classical MLP, 73p)",25
Parkinson's,C,0.25,9,39,73,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.968965517241379,0.7155077457427971,0.160213634371757,Control C (Ablated Entanglement),25
Parkinson's,D,0.25,9,39,49,0.923076923076923,0.9062500000000001,1.0,0.7000000000000001,0.950819672131147,0.9448275862068961,0.707294702529907,0.325673818588256,Control D (Frozen Feature Map),25
Parkinson's,A,0.5,0,78,73,0.846153846153846,0.8484848484848481,0.96551724137931,0.5,0.9032258064516121,0.9310344827586201,0.9582808017730711,0.24618121981620703,"Control A (Hybrid VQC, 73p)",50
Parkinson's,B,0.5,0,78,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.924137931034482,0.013397455215454001,0.32186371088027904,"Control B (Classical MLP, 73p)",50
Parkinson's,C,0.5,0,78,73,0.897435897435897,0.9032258064516121,0.96551724137931,0.7000000000000001,0.9333333333333331,0.9344827586206891,0.854549884796142,0.23592455685138702,Control C (Ablated Entanglement),50
Parkinson's,D,0.5,0,78,49,0.923076923076923,0.9062500000000001,1.0,0.7000000000000001,0.950819672131147,0.9310344827586201,0.760403156280517,0.18878406286239602,Control D (Frozen Feature Map),50
Parkinson's,A,0.5,1,78,73,0.871794871794871,0.928571428571428,0.896551724137931,0.8,0.912280701754385,0.9758620689655171,0.951847791671752,0.22685131430625902,"Control A (Hybrid VQC, 73p)",50
Parkinson's,B,0.5,1,78,73,0.871794871794871,0.9,0.9310344827586201,0.7000000000000001,0.915254237288135,0.927586206896551,0.013583898544311001,0.282351016998291,"Control B (Classical MLP, 73p)",50
Parkinson's,C,0.5,1,78,73,0.871794871794871,0.875,0.96551724137931,0.6000000000000001,0.918032786885245,0.913793103448275,0.8394858837127681,0.244383856654167,Control C (Ablated Entanglement),50
Parkinson's,D,0.5,1,78,49,0.769230769230769,0.8571428571428571,0.827586206896551,0.6000000000000001,0.842105263157894,0.896551724137931,0.77808666229248,0.33927524089813205,Control D (Frozen Feature Map),50
Parkinson's,A,0.5,2,78,73,0.846153846153846,0.896551724137931,0.896551724137931,0.7000000000000001,0.896551724137931,0.8793103448275861,0.951387166976928,0.287028789520263,"Control A (Hybrid VQC, 73p)",50
Parkinson's,B,0.5,2,78,73,0.794871794871794,0.8620689655172411,0.8620689655172411,0.6000000000000001,0.8620689655172411,0.8620689655172411,0.014430522918701002,0.33830595016479403,"Control B (Classical MLP, 73p)",50
Parkinson's,C,0.5,2,78,73,0.7435897435897431,0.7435897435897431,1.0,0.0,0.8529411764705881,0.717241379310344,0.827500104904174,0.553992807865142,Control C (Ablated Entanglement),50
Parkinson's,D,0.5,2,78,49,0.794871794871794,0.8620689655172411,0.8620689655172411,0.6000000000000001,0.8620689655172411,0.8655172413793101,0.763937711715698,0.363701343536376,Control D (Frozen Feature Map),50
Parkinson's,A,0.5,3,78,73,0.82051282051282,0.923076923076923,0.827586206896551,0.8,0.872727272727272,0.882758620689655,0.944177150726318,0.20842422544956202,"Control A (Hybrid VQC, 73p)",50
Parkinson's,B,0.5,3,78,73,0.897435897435897,0.9310344827586201,0.9310344827586201,0.8,0.9310344827586201,0.9310344827586201,0.014202117919921,0.27122700214385903,"Control B (Classical MLP, 73p)",50
Parkinson's,C,0.5,3,78,73,0.9487179487179481,0.9354838709677411,1.0,0.8,0.9666666666666661,0.941379310344827,0.874951839447021,0.266521215438842,Control C (Ablated Entanglement),50
Parkinson's,D,0.5,3,78,49,0.794871794871794,0.92,0.7931034482758621,0.8,0.8518518518518511,0.872413793103448,0.7913990020751951,0.23060093820095,Control D (Frozen Feature Map),50
Parkinson's,A,0.5,4,78,73,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.9586206896551721,0.9372339248657221,0.226772502064704,"Control A (Hybrid VQC, 73p)",50
Parkinson's,B,0.5,4,78,73,0.923076923076923,0.9333333333333331,0.96551724137931,0.8,0.949152542372881,0.9448275862068961,0.020124673843383,0.239116698503494,"Control B (Classical MLP, 73p)",50
